time:                 6600, period:   5, on_time:   4
time:                 8600, period:   5, on_time:   4
time:                10600, period:   5, on_time:   4
time:                12600, period:   5, on_time:   4
time:                14600, period:   5, on_time:   4
time:                16600, period:   5, on_time:   4
time:                18600, period:   5, on_time:   4
time:                20600, period:   5, on_time:   4
time:                22600, period:   5, on_time:   4
time:                24600, period:   5, on_time:   4
time:                26600, period:   5, on_time:   2
time:                28600, period:   5, on_time:   2
time:                30600, period:   5, on_time:   2
time:                32600, period:   5, on_time:   2
time:                34600, period:   5, on_time:   2
time:                36600, period:   5, on_time:   2
time:                38600, period:   5, on_time:   2
time:                40600, period:   5, on_time:   2
time:                42600, period:   5, on_time:   2
time:                44600, period:   5, on_time:   2
