time:                    0, char_in:   x, cmd:   0, success: x, is_newline: x
time:                  400, char_in:  71, cmd:   0, success: 0, is_newline: 0
time:                  800, char_in:  57, cmd:   0, success: 0, is_newline: 0
time:                 1400, char_in:  57, cmd:   0, success: 0, is_newline: 0
time:                 1800, char_in:  48, cmd:   0, success: 0, is_newline: 0
time:                 2400, char_in:  48, cmd:   0, success: 0, is_newline: 0
time:                 2800, char_in:  73, cmd:   0, success: 0, is_newline: 0
time:                 4000, char_in:  73, cmd:   4, success: 1, is_newline: 0
time:                 4400, char_in:  71, cmd:   0, success: 0, is_newline: 0
time:                 5200, char_in:  71, cmd:   0, success: 0, is_newline: 0
time:                 5600, char_in:  72, cmd:   0, success: 0, is_newline: 0
time:                 6200, char_in:  72, cmd:   0, success: 0, is_newline: 0
time:                 6600, char_in:  71, cmd:   0, success: 0, is_newline: 0
time:                 7400, char_in:  71, cmd:   0, success: 0, is_newline: 0
time:                 7800, char_in:  51, cmd:   0, success: 0, is_newline: 0
time:                 8400, char_in:  51, cmd:   0, success: 0, is_newline: 0
time:                 8800, char_in:  52, cmd:   0, success: 0, is_newline: 0
time:                 9400, char_in:  52, cmd:   3, success: 0, is_newline: 0
time:                 9800, char_in:  71, cmd:   3, success: 0, is_newline: 0
time:                10800, char_in:  71, cmd:   0, success: 0, is_newline: 0
time:                11200, char_in:  48, cmd:   0, success: 0, is_newline: 0
time:                11800, char_in:  48, cmd:   0, success: 0, is_newline: 0
time:                12200, char_in:  10, cmd:   0, success: 0, is_newline: 0
time:                12800, char_in:  10, cmd:   0, success: 0, is_newline: 0
time:                13200, char_in:  71, cmd:   0, success: 0, is_newline: 0
time:                14200, char_in:  71, cmd:   0, success: 0, is_newline: 1
time:                14600, char_in:  48, cmd:   0, success: 0, is_newline: 0
time:                15200, char_in:  48, cmd:   0, success: 0, is_newline: 0
time:                15600, char_in:  49, cmd:   0, success: 0, is_newline: 0
time:                16200, char_in:  49, cmd:   0, success: 0, is_newline: 0
time:                16600, char_in:   x, cmd:   0, success: 0, is_newline: 0
