time:                  400, digit:  0, is_negative: 0, num:   0
time:                  800, digit:  3, is_negative: 0, num:   0
time:                 1000, digit:  3, is_negative: 0, num:   3
time:                 1200, digit:  3, is_negative: 0, num:   3
time:                 1400, digit:  7, is_negative: 0, num:  37
time:                 1600, digit:  7, is_negative: 0, num:   0
time:                 1800, digit:  1, is_negative: 0, num:   1
time:                 2000, digit:  1, is_negative: 0, num:   1
time:                 2200, digit:  0, is_negative: 0, num:  10
time:                 2400, digit:  0, is_negative: 0, num:  10
time:                 2600, digit:  3, is_negative: 0, num: 103
time:                 2800, digit:  3, is_negative: 0, num: 103
time:                 3200, digit:  3, is_negative: 1, num: 153
