time:                13200, period:   5, on_time:   4
time:                17200, period:   5, on_time:   4
time:                21200, period:   5, on_time:   4
time:                25200, period:   5, on_time:   4
time:                29200, period:   5, on_time:   4
time:                33200, period:   5, on_time:   4
time:                37200, period:   5, on_time:   4
time:                41200, period:   5, on_time:   4
time:                45200, period:   5, on_time:   4
time:                49200, period:   5, on_time:   4
time:                53200, period:   5, on_time:   2
time:                57200, period:   5, on_time:   2
time:                61200, period:   5, on_time:   2
time:                65200, period:   5, on_time:   2
time:                69200, period:   5, on_time:   2
time:                73200, period:   5, on_time:   2
time:                77200, period:   5, on_time:   2
time:                81200, period:   5, on_time:   2
time:                85200, period:   5, on_time:   2
time:                89200, period:   5, on_time:   2
